"X","Y","STOP_ID","commercial_count","retail_count","office_count","residential_count","supermkt_count","bar_count","university_count","parking_count","school_count","station_count","stadium_count","nshifts","Clockwise","Counterclockwise","InOut","SouthNorth","WestEast","Crosstown","Express","Feeder","Flyer","High.Frequency","Local","Night.Owl","Special","UT.Shuttle","hubs","hotline_1","building_area","civic","commercial","industrial","mixed_use","nature","office","others","residential","transportation","race","population","NoVeh","OneVeh","TwoVeh","ThreeVeh","FourVeh","FiveVeh","Poverty","label","TRUSTEE","utaustin_dist","CBD_dist","commercialDist","retailDist","supermktDist","officeDist","residentialDist","schoolDist","universityDist","parkingDist","stadiumDist","trainstationDist","airportDist","spatial_lag2","spatial_lag3","spatial_lag5","mean_on"
-97.7318041658616,30.2849987077394,5176,1,1,1,1,1,1,1,65,1,1,57,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,25669187.3188584,0.786721737261624,0,0,0,0.193411626291588,0,0,0.0198666364467877,0,137,177,2,16,30,14,0,2,26,"UT","5",0,2093.66432843717,3164.43502803399,4315.14337210426,33220.2645743594,2756.83890467852,4029.71188633123,2330.44787026631,1492.06950484359,668.545925923807,101.158759698842,9694.57920976908,36286.9833474882,246.440052420825,195.342112219944,235.682659275717,80.807795
-97.7408999167236,30.2838264198576,5178,1,1,6,1,1,1,49,64,1,1,1,73,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,25623662.3943479,0.249006627591232,0.259039121676477,0.0214673728613683,0.020228692599704,0,0.0651898901717434,0.00577349198365782,0.223136401714946,0.156158401400872,369,547,15,27,19,4,1,10,184,"UT","5",0,825.313951644853,4224.97796499268,2042.67890120289,34751.9036903717,532.439323872718,1483.38037557847,2757.22236040509,47.3025122919674,163.227099471411,2189.27400791868,7222.56887959187,37651.5375264853,158.335874005251,156.084689914084,221.774037886155,158.319225837321
-97.6901413264389,30.3181667385902,5186,1,1,1,1,1,1,1,7,6,1,1,67,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,2361101.1631599,0.00918747007879312,0.0152977731246231,0,0,0,0.0048011738020136,0.00226879260930178,0.966774860729958,0.00166992965531031,211,330,4,47,66,35,3,4,116,"Windsor Park","1",15299.8491405012,19148.8077507911,5685.0961163257,6213.11123595392,18915.5968165604,7042.75837234981,8364.07347470313,816.406013750852,11076.5293009953,1078.22453450068,17692.6242021126,27487.3658178289,42623.9037184174,682.710873076923,668.243489489299,661.645483620016,646.36024309327
-97.7020069761916,30.2273498879215,5191,1,1,1,1,1,1,1,1,1,1,1,67,0,0,0,0.537313432835821,0.462686567164179,0.537313432835821,0,0.462686567164179,0,0,0,0,0,0,0,0,2146275.37147021,0.0209926282026767,0.044448628918453,0.00255542042753496,0,0,0,0.0982140996114563,0.833789222839879,0,276,421,8,72,78,41,6,1,117,"Montopolis","2",19590.0264657622,13863.6990585005,7060.68167210814,7027.05547750393,51984.2527099513,13040.5924609989,16895.7769946708,2839.0613299538,14840.4635306578,2994.73015079966,21574.3908073689,23137.2015287216,14282.0359367377,246.933765466352,247.59117987013,265.070314947609,222.662193683589
-97.6940291199092,30.3388442197787,5193,1,1,1,1,1,1,1,4,1,1,1,36,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3088014.13481346,0.0117457153801643,0.128693947220214,0.00116971030639514,0,0.040982632025304,0.0500245228409113,0.044914011784153,0.722469460442858,0,284,489,10,77,111,31,7,13,158,"Heritage Hills","1",20872.6841524747,24718.6060710353,5644.9059523079,7478.61527988717,11365.6615189036,12813.3804113065,6109.56017143002,1746.56453808944,12817.6172013154,1213.64334333429,23012.9235573035,32053.0069707182,50243.4208315504,196.215831528815,217.514001888695,192.461834620427,152.04469149941
-97.7249525224735,30.2357504248268,5194,1,7,1,1,1,1,1,1,1,1,1,73,0,0,0,1,0,0,0,0,0,0.917808219178082,0,0.0821917808219178,0,0,0,0.917808219178082,3001296.29305444,0,0.278117072608884,0.0170076151507824,0,0.0191582482091657,0,0.30793798850667,0.366595271115849,0.0111838044086494,288,415,27,131,97,28,2,0,88,"Riverside","2",14324.4495966673,6668.96247602133,4140.26322987932,783.39852877656,49855.9207195349,9092.66387864808,9048.2990385521,4700.87415596935,7963.79095879159,2259.62415339049,16747.4131558752,15885.3070229871,21950.6732381725,604.901408626033,613.611132059229,544.671658707508,602.924806953955
-97.7340758615678,30.2706949433072,5209,4,1,1,1,1,4,1,144,1,1,1,72,0,0,0,0.0833333333333333,0.916666666666667,0,0,0,0,0.916666666666667,0,0.0833333333333333,0,0,0,0,16518486.206824,0.0921490018530327,0.187060551387443,0,0.00838673700232762,0.103478076493978,0.169128188114335,0.0799001506932509,0.263088994267973,0.0968083001876592,97,123,4,37,34,6,4,1,20,"Downtown","5",1639.93931845081,0,712.347213053872,2261.82549149901,38347.1494583646,2900.9993232214,5006.75785786371,2493.18285927001,1630.48644459754,97.8498968777665,4218.87482731886,7209.48751259399,32597.1579222187,267.704647461629,281.638781442673,277.813228032271,298.012056552538
-97.7471900050955,30.2671116142025,5219,57,83,34,8,1,22,1,65,1,1,1,177,0,0,0,0.259887005649718,0.740112994350282,0,0.259887005649718,0,0,0.740112994350282,0,0,0,0,0,0,46629375.9819919,0.0409010108625878,0.351653061520393,0.0160981415893043,0.0591145692597069,0.0174114589031436,0.320618828749148,0.0285612903821084,0.0534197313944737,0.112221907339134,118,137,5,51,40,5,2,2,18,"Downtown","5",4518.03501869017,0,181.786741900819,381.099983707144,41102.5871877331,521.253501230065,758.001381155754,1334.47929412049,4514.49248765052,193.879501725924,7183.97200858147,3182.21946718277,34540.9422532096,857.562531557026,625.892384995565,432.4002819891,145.232377724449
-97.9123431115881,30.5057049766715,5220,1,1,1,1,1,1,1,1,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,135143.349883654,0,0,0,0,0,0,0,0,0,1134,1219,8,65,271,113,35,56,136,"Not Defined","Not Defined",94633.9637506851,95286.478412758,27046.4010225056,19652.5393948813,84757.8637616119,45549.6685947416,41163.5631963666,20249.4058950238,36927.0556037383,15596.3947855564,43219.9662612925,98828.9493027119,134694.869067278,NA,NA,NA,NA
-97.8022458735654,30.4726996108806,5222,4,1,1,1,1,1,1,189,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,13366704.3540971,0,0.695755371062459,0,0,0,0.176917759376947,0.0587888811473901,0.0246409633757419,0.0438970250374614,1373,1726,15,172,412,193,45,40,79,"Not Defined","Not Defined",68494.9677840552,70574.2556766441,847.436915959639,1627.39728055381,50636.3574996596,9114.29207013263,5432.66855856157,4894.29429546078,21128.8794877172,157.337075202902,10959.2169228868,75212.7506493694,107086.425171927,173.035976564345,166.919775482094,177.860676694215,189.038010271547
-97.7944545935881,30.4762884584652,5223,10,48,1,1,1,1,1,30,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5988803.41189615,0,0.566780625481672,0,0,0,0.273316576558557,0.0818087756866944,0.00208626258228861,0.0429279595954842,324,508,13,84,161,31,7,0,30,"Not Defined","Not Defined",69073.1443205999,71325.3086566841,1131.27216583091,209.485014456294,50008.7309310776,6903.92593876553,2753.73856805923,5560.74812102195,23580.3393964865,272.019218134215,8271.8397887368,76076.3073320176,107337.910623364,198.497371487603,185.686216646989,168.878346162928,NA
-97.7119603685532,30.3500161250476,5225,9,4,1,1,1,1,1,58,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2778699.27438138,0,0.529979014413275,0.211749162208682,0,0.0221150904239221,0.0202751861620167,0,0.12816339876875,0.0877181480233547,185,354,13,65,76,25,20,1,104,"North Austin Civic Association","3",21998.6952190941,26530.1265007056,1229.47284514134,1182.09871922959,9326.13694102171,7353.22988809288,2816.63504379732,1882.1275099085,12428.0836727042,180.062310946346,24555.7122975672,32495.7990263551,55431.3985866564,236.678948449429,534.372095070182,456.308163775376,217.968053482881
-97.7120986811721,30.3501667030281,5226,8,4,1,1,1,1,1,49,1,1,1,35,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,2713454.68032998,0,0.449719435892343,0.172772415785625,0,0.0180443575691366,0.0165431251636436,0,0.32436754575249,0.0185531198367627,185,353,13,65,76,24,20,1,105,"North Austin Civic Association","3",22035.0907523647,26569.2635247865,1215.64917893491,1177.12591369508,9310.50262773998,7289.72989817968,2842.27281840746,1948.17928506606,12362.2680193594,212.600298701668,24597.4962113502,32526.0900997745,55495.5620217166,275.149071806375,255.768523195592,471.696213118155,141.027806768989
-97.7121111208771,30.3500658301896,5227,10,4,1,1,1,1,1,55,1,1,1,112,0,0,0,0.678571428571429,0.321428571428571,0.321428571428571,0,0,0,0,0.678571428571429,0,0,0,0,0,2804705.1196649,0,0.545503249957743,0.226192094429032,0,0.0236235108054151,0.0216581108283462,0,0.158733456184376,0.0242895777950878,185,352,13,65,76,24,20,1,104,"North Austin Civic Association","3",21999.2838305302,26533.0896171305,1194.93722430421,1152.64580890804,9341.58734898681,7302.63401698472,2808.40097199133,1915.43018993583,12395.8090344856,197.584037595099,24561.018498835,32491.346279866,55461.1294638681,179.497930125935,496.251416187853,433.435756445978,332.33009012987
-97.786504928391,30.480422071855,5228,1,1,1,18,1,1,1,101,1,1,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1384742.43124504,0,0.0224838763380791,0,0,0.0647562884435119,0,0.228792023042017,0.635809284320366,0.0481585278560263,650,1094,14,232,286,85,7,0,60,"Not Defined","Not Defined",69910.5502808146,72360.7022312077,3606.13953771738,2898.15980530771,49659.9545263242,5344.64970497151,1056.25892224956,6831.05294147033,26283.8017385408,213.203954978124,5486.27613243668,77221.4606699036,107828.839829527,306.620054988194,306.620054988194,209.652254929162,NA
-97.7866679752706,30.4805618136187,5229,1,1,1,10,1,1,1,86,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1209856.2250912,0,0.0180447196484375,0,0,0.0519709792415783,0,0.204954765201587,0.686379299588973,0.0386502363194239,645,1087,14,230,284,84,7,0,60,"Not Defined","Not Defined",69971.7547350002,72419.0516709553,3609.11084618275,2870.67575265277,49731.3028540845,5416.53116083876,1119.12387066546,6869.27343391164,26292.0591377362,173.745277733463,5477.53040778689,77278.1021170325,107894.461920734,513.649132821724,327.923664639905,246.339347520661,99.5909771546636
-97.7867751487232,30.4807194746561,5230,1,1,1,8,1,1,1,79,1,1,1,28,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1193083.92172416,0,0.0163320082039855,0,0,0.047038162735663,0,0.197278668036908,0.704369405199408,0.0349817558240352,648,1091,14,231,285,84,7,0,60,"Not Defined","Not Defined",70035.2991965655,72481.0487694446,3629.936887709,2863.33366477725,49797.5241069955,5478.85829396468,1183.27065810535,6916.45304504615,26316.447006809,135.228647521623,5453.6121938753,77339.1081621205,107960.01278767,120.894586806375,120.894586806375,108.319962298308,513.649132821724
-97.7869690382148,30.4808987050659,5231,1,1,1,6,1,1,1,66,1,1,1,26,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1227056.11325631,0,0.0153344894433456,0,0,0.0441651878259757,0,0.172976265495035,0.734678900737225,0.0328451564984186,642,1081,14,229,283,83,7,0,59,"Not Defined","Not Defined",70112.7436951159,72555.1724742026,3640.50351833127,2836.62310452091,49886.2031708895,5567.38912635232,1263.1320789032,6967.17856805192,26330.4717500666,136.148610584429,5441.75777031281,77411.2296145928,108042.508619222,298.409923051948,298.409923051948,232.136941086187,142.198196458087
-97.7871155854454,30.4810867009665,5232,1,1,1,1,1,1,1,60,1,1,1,20,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,998014.072962801,0,0.0129381556620484,0,0,0.0372634561487827,0,0.154324656057525,0.767761316332545,0.0277124157990986,641,1079,14,228,283,83,7,0,59,"Not Defined","Not Defined",70189.8931358394,72630.0780753618,3664.92372540703,2827.01821839755,49968.6522522688,5646.45157944809,1342.39120699612,7023.40933782285,26356.3917484941,151.951434042671,5419.22165811439,77484.7284532208,108122.75491069,142.198196458087,327.923664639905,251.812768811492,83.1707132821724
-97.7872004522482,30.481237325598,5233,1,1,1,1,1,1,1,51,1,1,1,24,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1058703.75834262,0,0.0122561479220844,0,0,0.0352991912121792,0,0.157680699553797,0.768512347389226,0.0262516139227132,643,1083,14,229,284,84,7,0,59,"Not Defined","Not Defined",70249.3577492226,72688.4536590401,3691.90507139623,2827.12758917634,50028.6598051786,5701.98047943806,1402.82289004317,7070.07701722261,26383.5499222691,178.305354536069,5395.25581808991,77542.3741096608,108183.445305424,112.68445487013,112.68445487013,209.652254929162,NA
-97.734224136076,30.2523436576777,5234,1,1,1,1,1,1,1,37,6,1,1,43,0,0,0.186046511627907,0.813953488372093,0,0.813953488372093,0,0,0,0,0,0,0.186046511627907,0,0,0,1977709.08159187,0.00572330650229214,0.0481194216266092,0,0,0.0427462121956657,0.00682049073118846,0.0233250910201842,0.87326547792406,0,171,209,5,46,52,13,9,3,22,"East Cesar Chavez","2",8181.51762847442,645.608195777956,4365.20174420266,3797.2658876406,44708.4991382435,5271.21305059965,6529.03774575638,903.086119517149,8183.46890810765,101.819576964829,10748.4588480104,9494.42000027311,27915.7183729149,NA,51.7678310606061,60.7488762724649,NA
-97.7338402311007,30.2537860596925,5235,1,1,1,1,1,1,1,35,7,1,1,71,0,0,0.0563380281690141,0.943661971830986,0,0.943661971830986,0,0,0,0,0,0,0.0563380281690141,0,0,0,2899301.29891273,0.00652044850431098,0.0339274248147304,0,0,0.0214907323554413,0.00401642245823349,0.0195803612554544,0.914464610611829,0,127,162,4,28,37,11,10,3,20,"East Cesar Chavez","2",7647.4779568322,808.327161922162,3842.31462470564,4222.20802301268,44171.1929127599,4944.90584620675,6898.69362953685,971.415427225494,7650.35936673797,271.050920199793,10212.3572670943,9253.31489792973,28166.1634036973,51.7678310606061,56.619683830185,60.7488762724649,NA
-97.7488127940054,30.4005464486592,5237,2,1,1,1,1,1,1,177,1,1,1,27,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,5060960.13521816,0.0710515660246989,0.511563034788876,0,0,0.0654563787012271,0.0569974788543683,0.0128145472713188,0.176409437329566,0.105707557029945,367,467,10,166,119,12,3,6,35,"Not Defined","4",39229.9845780218,42394.29574413,1285.54020409032,6564.16081425884,20624.0971353628,6171.75053331273,13246.5772493171,6884.29730713215,3939.43109155264,174.611834279534,34256.6710593006,47677.6418183312,76460.6447932407,372.586268559109,399.333695489622,369.461646107626,112.288755194805
-97.7552928520473,30.2189914145937,5240,1,1,1,1,1,1,1,59,1,1,1,36,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,2982394.46133953,0.0254608554319802,0.46418624343598,0.240706514858736,0,0.0238321217960721,0.0470450822250844,0.101896487287387,0.0303989847800395,0.0664737101847212,360,421,20,72,92,41,12,0,84,"St. Edwards","2",21596.3939950975,13204.8121415173,2226.41698841846,4170.47656432069,58309.4303978659,8498.78523878703,8209.04969079642,2743.78290813793,2742.8223918354,212.868815049936,17510.4434201902,18368.8708884966,28579.8459448147,166.029652007084,168.479201200315,281.313506578461,324.198988547816
-97.7485816209563,30.2155676178178,5259,1,1,1,1,1,1,1,36,33,1,1,35,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,5981077.00132793,0.0359272512913079,0.230178292731168,0.232275300243275,0,0,0.319242107689231,0.0616586692285062,0,0.120718378816512,258,359,6,54,64,34,12,4,84,"McKinney","2",22175.5329203042,13567.2217415709,4586.96743423672,6042.48020356342,58824.5660896434,9795.9288622758,10113.3022193963,310.708647204606,3785.06560760203,570.422488384796,19875.9661807477,19783.8459408527,26260.2509382826,719.740767694805,717.043806493506,732.759853158205,167.315910861865
-97.7913505367986,30.1633671532478,5263,1,43,1,1,1,1,1,58,1,1,1,210,0,0,0,1,0,0,0,0.147619047619048,0,0.59047619047619,0.261904761904762,0,0,0,0,0.59047619047619,4419250.37151625,0,0.780007870916962,0.0786128264244861,0,0.0184545511509297,0.043468612551512,0,0.0794561389561104,0,532,695,3,140,172,77,18,9,87,"Not Defined","6",44535.3669647296,36415.6599803723,12197.9081896401,616.044546024724,81279.7514180514,14060.8341827398,1779.90179628887,5265.49115049635,25908.1450769358,261.551077823168,24913.5586671183,40092.0733692572,41886.4722741725,278.15008094143,256.896683010065,219.667508144286,164.441834274322
-97.7784946714596,30.2672489604851,5264,33,1,1,1,1,1,1,12,1,1,1,30,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1606737.11656643,0,0.0587946150713967,0,0,0.720696185420944,0.205349059191836,0,0,0.0151601403158235,338,391,3,80,113,45,6,3,26,"Barton Hills","Not Defined",11802.0466786418,6988.35625636846,999.118177665929,6780.33810138626,46014.8657550919,2574.30441454261,6811.98000931088,3338.35830271419,3838.25012565216,813.246100085282,15208.6429766285,6786.77858077847,42370.9467207217,245.014871664699,225.956877843369,208.588281133412,241.392588193625
-97.678488550484,30.4055897105137,5270,1,1,1,1,1,1,1,53,1,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2029234.96608276,0.0710313458199637,0.209759828422578,0,0,0.0603090717115503,0.0315672957790989,0.0427896534339747,0.584542804832834,0,217,358,5,64,94,41,5,3,31,"Not Defined","Not Defined",44710.0634946694,49007.3623943508,3616.08088931563,1370.35817388493,13737.2612655989,20949.663660199,8360.60441397887,3853.31512119541,7605.71240354171,97.164539393739,20747.9474576002,55293.4066238986,73870.2465732298,197.984445799655,288.148684980171,225.72157138952,394.267628
-97.6785912249355,30.4065325199891,5271,1,1,1,1,1,1,1,61,1,1,1,38,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,2158848.68120852,0,0.170924131157675,0,0,0.0993905266149175,0.0329179192653415,0.0446204314423456,0.65214699151972,0,236,393,7,68,104,40,7,7,32,"Not Defined","Not Defined",45010.5646621439,49320.3323489865,3361.20791767368,1491.88957633359,14048.4808269466,20779.7002569245,8019.9885454797,3580.79435918945,7636.67773765106,164.330551633892,20513.0343498295,55585.8627962293,74214.3624406492,431.372395670602,357.673261216299,284.880248394478,185.693899291618
-97.668678197381,30.4182663118766,5273,1,1,1,1,1,1,1,136,1,1,1,76,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,5052862.616736,0,0.415761074486406,0.268099886414019,0,0.0851624901591583,0.074975550111488,0.109355042310851,0.000799591313474713,0.0458463652046029,280,498,2,90,126,65,32,0,32,"Not Defined","Not Defined",50188.8268716026,54400.8642292849,5823.28309451783,5094.36754173401,19178.6507148132,17361.0673475747,6047.51683806868,2039.71260947012,11967.2919202323,196.905956933114,15259.1833531174,60804.9590417822,78390.7466641251,109.495833293979,207.129105078381,160.35029730913,113.994416666667
-97.6682793899908,30.4184400221455,5274,1,1,1,1,1,1,1,142,1,1,1,35,0,0,0,1,0,0,0.628571428571429,0,0.371428571428571,0,0,0,0,0,0,0,5118689.86630595,0,0.379296437040207,0.312079379565703,0,0.0831381156089962,0.0731933265615842,0.10675559313819,0.000780584444341321,0.0447565636409781,279,498,2,90,126,65,32,0,32,"Not Defined","Not Defined",50299.3973964233,54504.7271705864,5841.8138081826,5196.97556924199,19287.9956002345,17220.4220572288,6112.36427732494,2128.55412099015,12107.8380063718,118.56052570319,15126.5160483095,60918.7603944131,78453.0633722297,204.591756141775,174.392642983405,148.433919107635,32.3529350649351
-97.6926077370864,30.441493499772,5277,1,1,1,1,1,1,1,48,3,1,1,24,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4176720.34849579,0.0347462145392851,0.250719558744826,0.0207779226731064,0,0.0428057783222875,0.243774362564533,0.0872600922856221,0.239566271739779,0.0803497991305606,281,408,2,127,113,19,1,0,43,"Not Defined","Not Defined",55629.9220843422,60085.064122934,1494.09595976432,6955.64943481741,25946.4583970495,14912.3755446891,4159.15582841384,1186.69360808667,13609.2107168548,891.837060414277,18308.8272895088,65716.8634811557,87218.6672560874,82.9822213105077,85.8795462809917,78.9806763164109,76.7300028335301
-97.6924409603564,30.4412102787875,5278,1,1,1,1,1,1,1,44,5,1,1,25,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,4241268.17671276,0.0319262809205961,0.27306753972426,0.0190916278220178,0,0.0393317465474393,0.223990120468376,0.0801782368642805,0.258585678304491,0.0738287693485393,290,423,3,130,117,21,1,0,45,"Not Defined","Not Defined",55543.0909097128,60001.7416071738,1465.71644471382,6874.59860520652,25844.1337270007,14940.0694977454,4043.51174105296,1076.99988298608,13525.2252420146,876.414930171595,18271.3930111016,65635.1778254492,87111.1948908934,80.182853364817,84.0133009838646,77.8609291381346,82.3287387249115
-97.6679961912502,30.4181608581611,5279,1,1,1,1,1,1,1,129,1,1,1,8,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,5826297.44480633,0,0.355794888235201,0.333034408164267,0,0.0838241049212903,0.073797259419392,0.10763645500743,0.000787025203579593,0.0451258590488403,279,498,2,90,126,65,32,0,32,"Not Defined","Not Defined",50245.6121356554,54441.9380437794,5717.50024744582,5134.88442601604,19232.9039132492,17190.4712221235,6243.96935982421,2242.99898578424,12145.0339306789,173.219954521967,15138.6693512783,60869.6856305731,78351.0338590241,217.374291856061,182.914333459596,153.546933393349,6.78786363636364
